SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.259066088,62,0,1.254248584,3000.0,21,0,2,0,0.0,large,small,small
0,0.059747013,63,0,0.249475052,10000.0,8,0,1,0,0.0,large,large,small
1,0.999300797,56,4,0.173376275,3725.0,7,1,0,4,0.0,medium,small,small
0,0.579013156,31,0,0.300066979,2985.0,8,0,0,0,4.0,small,small,medium
0,0.22692861,72,0,0.272083017,3950.0,6,0,0,0,0.0,large,small,small
0,0.017869533,61,0,0.011247188,4000.0,10,0,0,0,1.0,large,small,medium
0,0.0,53,0,2366.0,0.0,7,0,1,0,0.0,medium,small,small
0,0.038528656,57,0,0.345022168,2480.0,8,0,1,0,0.0,medium,small,small
0,0.0,73,0,1391.0,,5,0,1,0,0.0,large,large,small
0,0.9999999,51,0,0.014568158,7687.0,1,0,0,1,1.0,medium,medium,medium
0,0.107760242,72,0,0.160892075,12554.0,10,0,1,0,0.0,large,large,small
0,0.153558767,49,0,0.291872674,18000.0,12,0,1,0,2.0,medium,large,medium
0,0.454735207,44,1,0.521458237,6500.0,11,0,2,0,0.0,medium,medium,small
0,0.891021968,50,0,0.079120251,3500.0,6,0,0,0,0.0,medium,small,small
0,0.146496338,41,0,0.409012132,7500.0,8,0,2,0,3.0,medium,medium,medium
0,0.904004571,40,0,0.455777921,7744.0,7,0,1,0,0.0,medium,medium,small
0,0.9999999,22,0,7.0,,0,0,0,0,0.0,small,large,small
0,0.01879812,51,0,0.53152876,6501.0,7,0,2,0,2.0,medium,medium,medium
0,0.085966355,61,0,0.097099622,7136.0,15,0,0,0,0.0,large,medium,small
0,0.360511398,57,0,0.559327731,5949.0,11,0,1,0,0.0,medium,medium,small
0,0.076829781,76,0,8738.0,,13,0,6,0,0.0,large,large,small
0,0.041140696,63,0,0.037781742,6166.0,6,0,0,0,0.0,large,medium,small
0,0.0,45,0,2153.0,,6,0,1,0,5.0,medium,large,medium
0,0.281157005,30,0,69.0,,4,0,0,0,2.0,small,large,medium
0,0.124943804,70,1,1004.0,,11,0,0,0,0.0,large,large,small
0,0.027276015,78,0,0.001349966,40000.0,6,0,0,0,0.0,large,large,small
0,0.9999999,54,1,0.145963509,4000.0,1,1,0,0,1.0,medium,small,medium
0,0.365592655,28,0,0.413793103,2000.0,8,0,1,0,0.0,small,small,small
0,0.019535816,58,0,0.00789266,3800.0,4,0,0,0,0.0,medium,small,small
0,0.018332111,63,0,0.654115587,3425.0,10,0,1,0,1.0,large,small,medium
0,0.844157581,54,1,0.224955009,5000.0,7,0,0,0,1.0,medium,medium,medium
0,0.028967845,60,0,0.011158798,2329.0,4,0,0,0,0.0,medium,small,small
0,0.910232955,41,3,0.427645438,6170.0,10,0,2,0,2.0,medium,medium,medium
0,0.156605424,35,0,0.573053368,8000.0,9,0,2,0,3.0,small,medium,medium
0,0.256663815,59,0,0.289872436,14188.0,9,0,2,0,0.0,medium,large,small
0,0.106670293,69,0,0.159311597,12666.0,9,0,1,0,0.0,large,large,small
0,0.200725841,40,0,0.621722846,2135.0,9,0,2,0,1.0,medium,small,medium
0,0.039236541,35,0,0.277244723,9900.0,14,0,1,0,1.0,small,large,medium
0,0.68701574,39,1,0.383915749,6266.0,9,0,1,0,2.0,medium,medium,medium
0,1.044979555,47,0,0.294907841,3200.0,8,0,0,0,1.0,medium,small,medium
0,0.9999999,52,0,0.20907195,1917.0,1,0,0,0,0.0,medium,small,small
0,0.0,39,0,0.5257123,5755.0,6,0,2,0,1.0,medium,medium,medium
0,0.0,41,0,0.140747176,1150.0,5,0,0,0,1.0,medium,small,medium
0,0.322254232,71,0,0.233203776,1800.0,8,0,0,0,1.0,large,small,medium
0,0.9999999,65,0,0.000141163,7083.0,2,0,0,0,0.0,large,medium,small
0,0.037174205,67,0,0.245377165,10220.0,12,0,1,0,1.0,large,large,medium
0,0.320580719,62,0,0.434994861,3891.0,11,0,2,0,0.0,large,small,small
0,0.304739052,57,4,0.365713587,8183.0,9,0,1,0,1.0,medium,large,medium
0,0.029299414,52,1,0.484057327,9000.0,16,0,2,0,0.0,medium,large,small
1,0.960691923,42,0,1.241580483,3770.0,29,1,2,1,3.0,medium,small,medium
0,0.051564948,86,0,1034.0,,9,0,1,0,0.0,large,large,small
0,0.009507974,37,0,0.57021764,4364.0,11,0,2,0,0.0,medium,medium,small
0,0.127804775,52,0,0.339207599,8000.0,16,0,2,0,1.0,medium,medium,medium
0,0.308183076,53,0,0.286726106,12000.0,12,0,1,0,4.0,medium,large,medium
0,0.0,37,0,0.053278103,7000.0,5,0,0,0,0.0,medium,medium,small
0,0.044762344,25,0,0.0019996,5000.0,3,0,0,0,0.0,small,medium,small
0,0.05526694,77,0,0.291427143,4000.0,16,0,0,0,0.0,large,small,small
0,0.9999999,41,0,241.0,,3,0,0,0,2.0,medium,large,medium
0,0.128746856,58,0,0.207251793,9900.0,13,0,2,0,3.0,medium,large,medium
0,0.013749253,29,0,0.274859117,5500.0,10,0,1,0,0.0,small,medium,small
1,0.903810119,31,0,0.417152373,1200.0,4,0,0,0,0.0,small,small,small
0,0.09718538,73,0,0.331192404,3580.0,28,0,1,0,0.0,large,small,small
0,0.116802635,57,0,1.231570179,2400.0,15,0,2,0,0.0,medium,small,small
0,0.286814484,49,1,0.248414877,10566.0,7,0,2,0,0.0,medium,large,small
0,0.061510395,60,0,0.103536042,11000.0,16,0,1,0,0.0,medium,large,small
1,0.996379934,41,0,0.291991005,5780.0,5,4,1,2,2.0,medium,medium,medium
0,0.16571414,77,0,0.538827528,5884.0,11,0,2,0,2.0,large,medium,medium
0,0.543091382,58,0,0.36141063,7882.0,11,0,2,0,0.0,medium,medium,small
0,0.935299715,25,0,33.0,0.0,5,0,0,0,0.0,small,small,small
0,0.334199112,51,0,1.585665949,3250.0,13,0,1,0,0.0,medium,small,small
0,0.870475302,47,0,0.359260792,7250.0,7,0,2,0,0.0,medium,medium,small
0,0.352941176,67,0,2485.0,,8,0,1,0,0.0,large,large,small
0,0.009587505,74,0,0.008102051,5800.0,15,0,0,0,0.0,large,medium,small
0,0.9999999,25,0,0.0,764.0,1,0,0,0,0.0,small,small,small
0,0.764471058,30,0,0.341742028,2100.0,5,0,1,0,1.0,small,small,medium
0,0.056241491,31,0,0.26818302,3780.0,7,0,0,0,1.0,small,small,medium
0,0.02729656,64,0,0.004142265,7000.0,6,0,0,0,0.0,large,medium,small
0,0.010199592,51,0,1286.0,,2,0,1,0,,medium,large,large
0,0.679165104,40,0,0.232896065,4954.0,5,0,0,0,3.0,medium,medium,medium
0,0.757695343,27,1,0.429295489,1972.0,5,0,0,0,0.0,small,small,small
0,0.9999999,46,0,0.313737253,5000.0,4,0,2,0,1.0,medium,medium,medium
1,0.9999999,28,0,0.0,900.0,0,0,0,0,3.0,small,small,medium
0,0.9999999,52,0,0.0,,5,0,0,0,0.0,medium,large,small
0,0.101523236,54,0,0.090391965,11250.0,6,0,0,0,2.0,medium,large,medium
0,0.429526901,33,0,0.50497469,5728.0,6,0,2,0,1.0,small,medium,medium
0,0.604795651,34,0,0.430201932,3416.0,7,0,1,0,0.0,small,small,small
0,0.006533973,83,0,0.170139302,8398.0,9,0,1,0,0.0,large,large,small
0,0.035718571,53,0,0.399009618,10500.0,10,0,2,0,1.0,medium,large,medium
0,0.055519563,57,1,1620.0,,16,0,1,1,0.0,medium,large,small
0,0.713078051,71,0,0.65759114,2166.0,12,0,0,0,0.0,large,small,small
0,0.0,45,0,0.231196534,9000.0,4,0,1,0,0.0,medium,large,small
0,0.143305869,42,0,0.422381468,12000.0,10,0,3,0,1.0,medium,large,medium
0,0.330653857,49,1,1102.0,,5,0,0,0,1.0,medium,large,medium
0,0.15375447,66,0,0.150499912,5700.0,10,0,2,0,1.0,large,medium,medium
0,0.688403421,45,0,0.690435379,5833.0,14,0,2,0,1.0,medium,medium,medium
0,0.102126525,65,0,0.110136902,6500.0,5,0,0,0,3.0,large,medium,medium
0,0.2592046,62,1,0.30554374,7052.0,16,0,1,0,1.0,large,medium,medium
0,0.0,47,0,0.067819508,3700.0,3,0,0,0,3.0,medium,small,medium
0,0.046231792,75,0,0.101313321,532.0,2,0,0,0,0.0,large,small,small
0,0.506530943,58,0,0.260231178,3200.0,8,0,0,0,1.0,medium,small,medium
0,0.008805851,62,0,1667.0,0.0,20,0,1,0,0.0,large,small,small
0,0.143964118,68,0,0.163315187,9000.0,13,0,1,0,0.0,large,large,small
0,0.228844066,41,0,0.356868174,6500.0,6,0,1,0,4.0,medium,medium,medium
0,0.921832134,50,3,1685.0,,19,0,1,1,0.0,medium,large,small
0,0.200266578,28,0,0.704575163,764.0,6,0,0,1,0.0,small,small,small
0,0.700236321,33,1,0.116387005,2800.0,6,0,0,0,0.0,small,small,small
0,0.981638033,38,0,0.532429379,4424.0,9,0,1,0,4.0,medium,medium,medium
0,0.875438681,40,0,0.164935443,10300.0,5,0,0,0,1.0,medium,large,medium
0,0.389055886,33,0,0.493835388,3000.0,10,0,1,0,2.0,small,small,medium
0,0.033349925,49,0,0.215040135,7100.0,5,0,1,0,0.0,medium,medium,small
0,0.8408577,56,3,0.183223289,6663.0,5,0,1,1,4.0,medium,medium,medium
1,0.603239729,48,2,2316.0,,16,1,2,0,2.0,medium,large,medium
0,0.139500248,38,0,0.53150804,2300.0,11,0,1,0,1.0,medium,small,medium
0,0.245563652,69,0,3041.0,,13,0,1,0,0.0,large,large,small
0,0.267105609,61,0,0.347584541,12419.0,9,0,1,0,1.0,large,large,medium
0,0.003498526,87,0,0.001099707,2727.0,2,0,0,0,0.0,large,small,small
0,0.105624536,57,0,0.240267195,9580.0,23,0,2,0,0.0,medium,large,small
0,0.108142697,26,0,0.003166139,6000.0,4,0,0,0,0.0,small,medium,small
0,0.9999999,31,1,0.0,4307.0,2,0,0,1,0.0,small,medium,small
0,0.066374102,37,0,3402.0,,20,0,3,1,3.0,medium,large,medium
0,0.003086822,58,0,0.572116275,5400.0,14,0,2,0,0.0,medium,medium,small
0,0.240497362,52,0,0.538146185,10000.0,22,0,2,0,2.0,medium,large,medium
0,0.098288039,42,0,0.264147171,5000.0,13,0,0,0,2.0,medium,medium,medium
0,0.217821782,50,0,0.198760248,5000.0,2,0,0,0,0.0,medium,medium,small
0,0.107811868,30,0,0.541952257,8461.0,5,0,1,0,1.0,small,large,medium
0,0.000535196,39,0,0.054067298,6121.0,11,0,0,0,3.0,medium,medium,medium
0,0.9999999,25,0,0.622327131,3600.0,8,0,1,0,0.0,small,small,small
0,0.675177494,41,0,0.462659789,4458.0,10,0,1,0,2.0,medium,medium,medium
0,0.011666517,61,0,0.114001189,6727.0,13,0,1,0,0.0,large,medium,small
0,0.969882745,52,0,848.0,,7,0,1,0,0.0,medium,large,small
0,0.272103039,56,0,0.517236233,6700.0,13,0,2,0,1.0,medium,medium,medium
0,0.992232964,48,0,0.911447084,4166.0,8,0,3,0,0.0,medium,medium,small
0,0.051638169,48,0,1296.0,,7,0,1,0,,medium,large,large
0,0.093531052,51,0,0.357074843,5250.0,10,0,1,0,0.0,medium,medium,small
0,0.321632116,62,1,0.317043741,3314.0,5,0,1,0,1.0,large,small,medium
0,0.114429807,52,0,0.189300412,1700.0,4,0,1,0,0.0,medium,small,small
0,0.126158623,31,0,0.101974506,4000.0,11,0,0,0,2.0,small,small,medium
0,0.049416167,72,0,545.0,,5,0,1,0,0.0,large,large,small
0,0.274182838,52,0,0.053262956,4167.0,4,0,0,0,0.0,medium,medium,small
0,0.023413003,74,0,0.20919729,4870.0,9,0,1,0,0.0,large,medium,small
0,0.231692268,40,0,0.119660709,3300.0,7,0,0,0,0.0,medium,small,small
0,0.036310231,50,0,0.514692517,3300.0,6,0,1,0,0.0,medium,small,small
0,0.9999999,40,0,0.231244484,3398.0,8,0,0,0,1.0,medium,small,medium
0,0.019474354,78,0,502.0,,8,0,1,0,1.0,large,large,medium
0,0.165844527,74,0,2.157579389,3337.0,22,0,5,0,0.0,large,small,small
0,0.114913937,69,0,0.383593691,13250.0,9,0,1,0,0.0,large,large,small
0,0.028999237,73,0,0.007498296,4400.0,3,0,0,0,1.0,large,medium,medium
0,0.268918277,51,0,0.609331309,12516.0,8,0,3,0,2.0,medium,large,medium
0,0.364658835,54,0,0.756121939,2000.0,6,0,1,0,0.0,medium,small,small
0,0.974358974,49,0,0.057877814,1243.0,2,0,0,0,0.0,medium,small,small
0,0.253947974,57,0,0.517218396,4500.0,13,0,0,0,2.0,medium,medium,medium
0,0.010107255,47,0,0.273745906,5800.0,7,0,2,0,1.0,medium,medium,medium
0,0.144432175,80,0,0.308563812,3000.0,10,0,1,0,0.0,large,small,small
0,0.000661998,49,0,0.514916949,6200.0,5,0,1,0,1.0,medium,medium,medium
0,0.9999999,47,0,0.005597761,2500.0,4,0,0,0,0.0,medium,small,small
0,0.182397627,59,0,0.308758832,7500.0,38,0,0,0,0.0,medium,medium,small
1,0.269148669,43,1,0.075412519,7332.0,14,0,0,0,0.0,medium,medium,small
0,0.536605141,71,0,1.693052632,2374.0,25,0,1,0,0.0,large,small,small
0,0.028528766,73,0,0.318087318,4809.0,8,0,1,0,1.0,large,medium,medium
0,0.064824436,82,0,0.291541692,3333.0,13,0,1,0,0.0,large,small,small
0,0.027327573,67,0,0.008189696,10500.0,16,0,0,0,0.0,large,large,small
0,0.501805054,46,0,0.139540949,3833.0,8,1,0,0,1.0,medium,small,medium
0,0.325323475,55,1,0.315156485,7316.0,7,0,1,0,0.0,medium,medium,small
0,0.903760492,61,0,0.308211027,10083.0,8,0,1,0,2.0,large,large,medium
0,0.013579391,78,0,0.003666259,9000.0,12,0,0,0,0.0,large,large,small
0,0.294522642,64,0,0.646351931,4659.0,9,0,1,0,0.0,large,medium,small
0,0.820607046,46,0,0.411180506,9766.0,12,0,2,0,4.0,medium,large,medium
0,0.0,48,0,1338.0,,3,0,1,0,0.0,medium,large,small
1,0.553486768,33,0,0.710072482,4000.0,11,0,2,0,3.0,small,small,medium
0,0.592469043,62,0,0.737052211,9518.0,15,0,2,0,1.0,large,large,medium
0,0.186531942,76,0,0.255441314,7488.0,16,0,2,0,0.0,large,medium,small
0,0.084658165,81,8,44.0,,2,1,0,1,0.0,large,large,small
0,0.049938068,66,0,49.0,,6,0,0,0,0.0,large,large,small
0,0.275753364,44,0,0.3767495,3500.0,6,0,0,0,3.0,medium,small,medium
0,0.081636587,45,0,0.519511885,7866.0,10,0,2,0,0.0,medium,medium,small
0,0.232192719,75,0,0.553144686,10000.0,25,0,3,0,1.0,large,large,medium
0,0.119727149,51,0,0.874837027,2300.0,10,0,1,0,0.0,medium,small,small
0,0.390321936,29,1,0.215773396,3600.0,4,0,1,0,0.0,small,small,small
0,0.006049838,87,0,0.211168008,4100.0,12,0,1,0,0.0,large,medium,small
0,0.036606053,32,0,0.448137966,4000.0,7,0,1,0,0.0,small,small,small
1,0.030628525,37,2,0.922368273,8900.0,20,0,8,0,0.0,medium,large,small
0,0.144429924,57,0,0.275273224,2927.0,4,0,1,0,0.0,medium,small,small
0,0.0,27,0,0.052393014,7500.0,4,0,0,0,0.0,small,medium,small
0,0.58649039,41,1,0.267448568,5200.0,7,0,2,0,2.0,medium,medium,medium
0,0.953976943,37,0,0.831659493,2090.0,6,0,1,0,1.0,medium,small,medium
0,0.348781778,53,0,0.251004554,7465.0,9,0,1,0,0.0,medium,medium,small
0,1.066793321,51,1,0.805286488,6090.0,11,0,3,0,2.0,medium,medium,medium
0,0.9999999,68,0,0.0,4277.0,0,0,0,0,0.0,large,medium,small
0,0.004007384,51,0,0.181175843,7500.0,15,0,1,0,0.0,medium,medium,small
0,0.127890461,59,0,67.0,,2,0,0,0,0.0,medium,large,small
0,0.178149141,36,0,0.431472081,6500.0,11,0,2,0,3.0,medium,medium,medium
0,0.098431348,41,0,0.298898358,4810.0,9,0,1,0,3.0,medium,medium,medium
0,0.005531797,44,0,0.133798066,4446.0,10,0,0,0,2.0,medium,medium,medium
0,0.05853885,48,0,0.251408835,5500.0,26,0,1,0,0.0,medium,medium,small
0,0.0,58,0,0.274889497,4750.0,8,0,2,0,0.0,medium,medium,small
0,0.016472488,63,0,0.220836111,10500.0,14,0,2,0,0.0,large,large,small
0,0.305423723,33,0,0.595867011,12000.0,12,0,5,0,0.0,small,large,small
0,0.01884328,71,0,0.210232285,3400.0,8,0,1,0,0.0,large,small,small
0,0.007975362,72,0,0.16300349,10600.0,7,0,2,0,0.0,large,large,small
0,0.038270988,49,0,2487.0,,5,0,2,0,0.0,medium,large,small
0,0.94580841,38,4,4.053177691,770.0,16,0,1,0,2.0,medium,small,medium
0,0.210658023,63,0,0.575480211,7756.0,6,0,2,0,3.0,large,medium,medium
0,0.270352946,49,1,0.278126225,5101.0,9,0,1,0,0.0,medium,medium,small
0,0.085309168,72,0,0.452121751,4500.0,11,0,2,0,0.0,large,medium,small
0,0.721751944,42,0,0.612659933,7424.0,13,0,2,0,3.0,medium,medium,medium
0,0.0,27,0,0.0,3366.0,3,0,0,0,0.0,small,small,small
0,0.16048464,51,0,0.367272284,8200.0,7,0,1,0,0.0,medium,large,small
0,0.022336309,25,0,0.442630185,4531.0,7,0,1,0,0.0,small,medium,small
0,0.006818106,51,0,0.374577778,11249.0,17,0,1,0,1.0,medium,large,medium
0,0.9999999,27,98,0.0,2400.0,0,98,0,98,0.0,small,small,small
0,0.12299385,53,0,73.0,,2,0,0,0,0.0,medium,large,small
0,0.27238431,48,2,1.050488599,2455.0,8,0,1,0,3.0,medium,small,medium
0,0.152792413,63,0,0.734489856,3400.0,5,0,1,0,0.0,large,small,small
0,0.079743932,67,0,1326.0,,7,0,1,0,0.0,large,large,small
0,0.011883886,54,0,0.092913547,9750.0,8,0,1,0,2.0,medium,large,medium
0,0.596701649,42,0,0.132429614,3835.0,5,0,0,0,2.0,medium,small,medium
0,0.020401531,55,0,0.300960512,6558.0,8,0,1,0,0.0,medium,medium,small
0,0.06024247,85,0,0.004998215,2800.0,1,0,0,0,1.0,large,small,medium
0,0.0,82,0,0.0,3500.0,4,0,0,0,0.0,large,small,small
0,0.077895251,54,0,0.458204334,2583.0,10,0,1,0,1.0,medium,small,medium
0,0.0,44,0,0.236966148,7000.0,5,0,1,0,2.0,medium,medium,medium
0,0.02804707,37,0,0.060379971,13000.0,9,0,0,0,2.0,medium,large,medium
0,0.315078254,54,0,489.0,,6,0,0,0,0.0,medium,large,small
1,0.572814074,59,3,0.345329906,3500.0,12,0,0,0,0.0,medium,small,small
0,0.781379734,60,0,0.741258741,1000.0,4,0,0,0,0.0,medium,small,small
0,0.021439071,42,0,0.305352113,3549.0,11,0,2,0,0.0,medium,small,small
0,0.179753507,40,0,0.39375476,2625.0,6,0,1,0,2.0,medium,small,medium
0,0.1485095,66,0,0.113695282,13500.0,13,0,1,0,1.0,large,large,medium
0,0.612312812,42,0,416.0,,1,0,0,1,0.0,medium,large,small
0,0.030742754,42,0,0.230211918,11041.0,7,0,3,0,2.0,medium,large,medium
1,1.090539796,59,1,0.840594394,2960.0,15,1,1,2,0.0,medium,small,small
0,0.0,61,0,889.0,,11,0,0,0,0.0,large,large,small
0,0.102354331,43,0,0.364658835,4000.0,4,0,1,0,0.0,medium,small,small
0,0.098142857,64,0,0.1482661,2825.0,6,0,0,0,0.0,large,small,small
0,0.192080876,34,0,0.402780387,5322.0,8,0,1,0,4.0,small,medium,medium
0,0.002054654,49,1,0.040585774,4779.0,3,0,0,0,4.0,medium,medium,medium
1,0.534900927,52,0,0.347727914,3542.0,14,0,1,0,0.0,medium,small,small
0,0.832246849,36,1,0.075457317,2623.0,2,0,0,0,0.0,medium,small,small
0,0.008571184,54,0,3008.0,,11,0,3,0,2.0,medium,large,medium
0,0.008449994,62,0,0.010227273,1759.0,13,0,0,0,0.0,large,small,small
0,0.144514668,35,0,0.040647968,20000.0,6,0,0,0,0.0,small,large,small
0,0.076526858,61,0,0.413793103,2000.0,11,0,1,0,1.0,large,small,medium
0,0.891824326,45,0,0.473099828,9906.0,12,0,2,2,0.0,medium,large,small
0,0.0,41,0,0.419274376,8819.0,5,0,2,0,2.0,medium,large,medium
0,307.0,45,0,0.048327138,8607.0,8,0,0,0,0.0,medium,large,small
1,0.427145709,29,3,0.367894887,3500.0,5,0,0,0,0.0,small,small,small
0,0.320172892,46,0,0.456443485,8333.0,10,0,3,0,2.0,medium,large,medium
0,0.340122954,58,0,0.236629106,6300.0,15,0,0,0,0.0,medium,medium,small
0,0.373817688,51,1,0.48633637,4500.0,9,0,1,0,2.0,medium,medium,medium
0,0.0,63,0,0.105635312,4666.0,8,0,0,0,0.0,large,medium,small
0,0.048025033,35,0,0.017050837,3166.0,5,0,0,0,0.0,small,small,small
0,0.031442698,55,0,444.0,,3,0,1,0,0.0,medium,large,small
0,0.803312899,44,1,0.587281571,5550.0,7,0,1,1,0.0,medium,medium,small
1,0.9999999,31,2,0.203490847,2348.0,2,1,0,2,1.0,small,small,medium
1,0.684075221,55,0,3825.0,,17,0,2,0,2.0,medium,large,medium
0,0.085684822,56,0,0.324251835,7083.0,11,0,2,0,0.0,medium,medium,small
0,0.034186788,68,0,0.281572809,3000.0,6,0,0,0,1.0,large,small,medium
0,0.481577866,58,0,0.197023617,3090.0,4,0,0,0,1.0,medium,small,medium
0,0.788007571,65,0,0.382504288,4663.0,9,0,1,0,1.0,large,medium,medium
0,0.524894461,44,0,2.70790378,3200.0,13,0,2,0,0.0,medium,small,small
0,0.110626005,78,0,0.065089779,11583.0,8,0,0,0,0.0,large,large,small
1,0.9999999,37,0,0.0,,0,0,0,0,0.0,medium,large,small
0,0.022179802,36,0,7.0,,4,0,0,0,0.0,medium,large,small
1,0.162367526,46,0,0.343488556,6334.0,3,0,2,0,0.0,medium,medium,small
0,0.945210511,43,0,0.300232739,11600.0,10,0,2,0,1.0,medium,large,medium
1,0.419899171,38,2,0.437962376,4730.0,6,0,0,0,2.0,medium,medium,medium
0,0.246250197,49,0,1389.0,,10,0,1,0,0.0,medium,large,small
0,0.0,56,1,0.002856327,3500.0,6,1,0,0,0.0,medium,small,small
0,0.215699769,36,0,0.372525849,3384.0,3,0,1,0,1.0,medium,small,medium
0,0.041554803,43,0,0.225412471,4666.0,4,0,1,0,0.0,medium,medium,small
0,0.115478777,37,0,2553.0,,4,0,1,0,0.0,medium,large,small
0,0.0,53,0,0.046988253,4000.0,5,1,0,0,0.0,medium,small,small
0,0.676195456,55,0,0.436665827,3970.0,10,1,1,0,0.0,medium,small,small
0,0.9999999,56,0,35.0,,0,0,0,0,0.0,medium,large,small
0,0.013850782,31,0,1.363011559,3200.0,12,0,2,0,0.0,small,small,small
0,0.000222215,74,0,0.169517008,5320.0,6,0,1,0,0.0,large,medium,small
0,0.0,62,1,0.30252821,7000.0,20,0,3,0,0.0,large,medium,small
0,0.080162187,44,0,0.158691615,7000.0,7,0,1,0,0.0,medium,medium,small
0,0.023376556,56,0,0.176450912,11957.0,8,0,1,0,2.0,medium,large,medium
1,0.85618493,39,0,0.357607065,6000.0,4,0,2,0,0.0,medium,medium,small
0,0.896055379,39,0,0.097161136,2500.0,3,0,0,0,0.0,medium,small,small
0,0.323845793,55,0,0.408550792,8583.0,12,0,2,0,2.0,medium,large,medium
0,0.033902219,77,0,0.043258604,9500.0,7,0,0,0,0.0,large,large,small
0,0.073321745,66,0,2949.0,,33,0,2,0,0.0,large,large,small
0,0.938123752,23,0,14.0,,1,0,0,0,0.0,small,large,small
0,0.191312936,43,0,0.270419935,6500.0,10,0,1,0,0.0,medium,medium,small
0,0.000444432,65,0,0.00709563,6200.0,6,0,0,0,0.0,large,medium,small
0,0.071673176,59,0,0.245891376,19166.0,12,0,2,0,1.0,medium,large,medium
0,0.399924543,26,0,0.137544982,2500.0,4,0,0,0,0.0,small,small,small
0,0.286825647,43,0,0.778938014,4500.0,21,0,2,0,0.0,medium,medium,small
0,2619.0,66,0,0.347826087,2000.0,6,0,1,0,0.0,large,small,small
0,0.014504844,64,0,0.243978784,11500.0,17,0,1,0,0.0,large,large,small
0,0.0,28,1,323.0,,2,0,0,0,0.0,small,large,small
0,0.0,68,0,0.294916325,3166.0,5,0,1,0,0.0,large,small,small
0,0.007092268,63,1,0.108786196,10083.0,15,1,2,1,0.0,large,large,small
0,0.463772925,51,0,0.371794872,7565.0,7,0,2,0,0.0,medium,medium,small
0,0.071534733,65,0,0.597582038,11000.0,8,0,3,0,0.0,large,large,small
0,0.090330863,56,0,2549.0,,8,0,2,0,0.0,medium,large,small
0,0.9999999,42,2,0.047476262,2000.0,4,3,0,0,1.0,medium,small,medium
0,1.021165491,39,0,2350.0,,11,0,0,0,0.0,medium,large,small
0,0.0,63,0,0.25387179,5100.0,6,0,1,0,0.0,large,medium,small
0,0.0809386,59,0,140.0,,7,0,1,0,,medium,large,large
1,0.562550401,66,0,0.209309723,9430.0,15,0,1,0,0.0,large,large,small
0,0.025026639,45,0,0.234502066,7500.0,6,0,1,0,0.0,medium,medium,small
0,0.0,44,1,0.370099761,7116.0,3,0,1,0,2.0,medium,medium,medium
0,0.040578525,63,0,1.76133829,1344.0,12,0,2,0,0.0,large,small,small
0,0.072853221,36,0,0.016286645,7367.0,2,0,0,0,0.0,medium,medium,small
0,0.436987784,64,0,0.289142172,5000.0,10,0,1,0,1.0,large,medium,medium
0,0.147181451,54,0,2467.0,,10,0,2,0,0.0,medium,large,small
0,0.9999999,61,0,0.674347743,5250.0,5,0,2,0,1.0,large,medium,medium
0,1.013986014,27,1,0.187906047,2000.0,2,0,0,0,0.0,small,small,small
0,0.006103783,57,0,433.0,,9,0,1,0,0.0,medium,large,small
0,0.986027944,22,0,0.004110393,3405.0,2,0,0,0,0.0,small,small,small
0,0.317269854,36,0,0.050119332,2932.0,2,0,0,0,0.0,medium,small,small
0,61.0,56,0,0.138816134,1908.0,11,0,0,0,0.0,medium,small,small
0,0.143949506,40,0,0.206682112,8200.0,11,0,1,0,1.0,medium,large,medium
0,0.061552036,30,0,966.0,,9,0,1,0,3.0,small,large,medium
0,0.321185725,43,1,0.670501611,2172.0,8,0,1,0,2.0,medium,small,medium
0,0.759080307,44,0,0.408871921,11000.0,3,0,2,0,2.0,medium,large,medium
0,0.0,53,0,0.460619361,4100.0,9,0,1,0,4.0,medium,medium,medium
0,0.0,55,0,0.346724184,3708.0,9,0,1,0,0.0,medium,small,small
0,0.073902005,55,0,0.494846947,6500.0,13,0,2,0,2.0,medium,medium,medium
0,0.771024905,50,1,0.350720659,8741.0,14,0,2,0,5.0,medium,large,medium
0,0.023494126,22,0,0.323345818,800.0,2,0,0,0,0.0,small,small,small
0,0.267388588,40,0,0.067315122,22000.0,4,0,1,0,0.0,medium,large,small
1,0.073300887,58,0,0.022236442,6250.0,9,0,0,0,2.0,medium,medium,medium
0,0.098966812,34,0,1571.0,,9,0,2,0,,small,large,large
0,0.436756569,55,4,0.386175427,5916.0,11,0,1,0,1.0,medium,medium,medium
0,0.844003355,46,0,0.260423441,13838.0,11,0,1,1,2.0,medium,large,medium
0,0.518888511,36,0,2992.0,,21,0,0,0,0.0,medium,large,small
0,0.020468425,56,0,0.373064385,4907.0,6,0,1,0,3.0,medium,medium,medium
0,0.789012411,34,0,0.471173544,6833.0,11,0,2,0,1.0,small,medium,medium
0,0.841255174,57,0,0.266946611,5000.0,5,0,0,0,1.0,medium,medium,medium
0,0.266128481,35,0,0.232833465,3800.0,12,0,0,0,0.0,small,small,small
0,0.964674517,24,0,130.0,,2,0,0,0,0.0,small,large,small
0,0.0,49,0,4434.0,,6,0,2,0,0.0,medium,large,small
0,0.709431404,45,0,0.565608598,4000.0,7,0,1,0,2.0,medium,small,medium
